eval_id,psa_id,Domain,source_lang,source_text,synthetic_source,target_lang_sw,mt_suggestion_sw,target_lang_kik,mt_suggestion_kik,fluency_sw,adequacy_sw,cultural_sw,fluency_kik,adequacy_kik,cultural_kik,preferred_sw_edit,preferred_kik_edit,reviewer_id,notes
heval_0020,psa_2026_001525,Governance,en,Voting Procedure for the #14thmaybyelections Please Note: The secrecy and sanctity of the vote must be preserved as all times.,false,sw,,kik,,,,,,,,,,,
heval_0021,psa_2026_000180,Security,en,"Kenya Posted 18 Aug 2023 Originally published 18 Aug 2023 Origin View original Attachments Download Report (PDF | 752.26 KB) Drought Situation Overview The 2023 long rains that ended in May had positive impacts, including reversing the adverse effects of the drought experienced in the past five seasons.",false,sw,,kik,,,,,,,,,,,
heval_0022,psa_2026_000131,Governance,en,"While opening the workshop, Marjan observed that Government policies and plans affect the mandate of the Commission in various ways, especially th",false,sw,,kik,,,,,,,,,,,
heval_0023,psa_2026_002352,Agriculture,en,County Department of Agriculture urges cooperative members to avoid fake fertiliser and buy only from licensed agrovets in Kisumu County.,true,sw,,kik,,,,,,,,,,,
heval_0024,psa_2026_003279,Security,en,National Police Service requests members of the public to evacuate low-lying areas when flood alerts are issued in Garissa County.,true,sw,,kik,,,,,,,,,,,
heval_0025,psa_2026_000105,Governance,en,BACK TO PUBLIC NOTICES Service of Court and Tax Appeals Tribunal Documents Kenya Revenue Authority (KRA) informs members of the public that service of Court and Tax Appeal Tribunal documents shall now be done through the following email address: LegalServices@kra.go.ke For clarification please contact the Legal Office on Tel.,false,sw,,kik,,,,,,,,,,,
heval_0026,psa_2026_000016,Governance,en,"County Assembly Wards on a rotational basis in accordance with kit movement schedules Universities and Colleges in respective Constituencies Huduma Centres IEBC Customer Experience Center - Anniversary Towers, Nairobi IEBC Constituency offices To Update particulars of your Registration: Visit the IEBC Constituency office where you are Registered To Transfer your Registration Centre: Visit the IEBC Constituency office where you wish to transfer NB: ECVR shall NOT be undertaken in electoral areas with",false,sw,,kik,,,,,,,,,,,
heval_0027,psa_2026_001534,Governance,en,"As I have said before, President Ruto must stop using armed militias against citizens.",false,sw,,kik,,,,,,,,,,,
heval_0028,psa_2026_000028,Governance,en,Come hang out with comrades at the Catholic University of Eastern Africa (CUEA) Cultural Week 202611th Mar 2026.,false,sw,,kik,,,,,,,,,,,
heval_0029,psa_2026_000234,Education,en,"Strengthening government support must go hand-in-hand with deliberate efforts to amplify refugee teachers’ voices, recognize their qualifications, and integrate them into the national education system to ensure inclusive and equitable learning for all.",false,sw,,kik,,,,,,,,,,,
heval_0030,psa_2026_002536,Security,en,Kenya Wildlife Service warns farmers in arid areas to keep children away from flooded rivers and open drains in Turkana County.,true,sw,,kik,,,,,,,,,,,
heval_0031,psa_2026_001039,Security,en,"The disruption, which occurred on Friday morning, brought traffic to a standstill after groups of suspected thugs reportedly blocked sections of the highway at around 9:45 a.m., leaving hundreds of motorists and commuters stranded.",false,sw,,kik,,,,,,,,,,,
heval_0032,psa_2026_001021,Agriculture,en,"Mamo, EBS on 22nd July, 2026 met with a delegation of Korean investors exploring the establishment of a plastic recycling facility under a full circular economy model.",false,sw,,kik,,,,,,,,,,,
heval_0033,psa_2026_001051,Education,en,The President urged Parliament to swiftly pass amendments to HELB Act to pave the way for the rollout of the new funding model for students enrolling in institutions in September 2026.,false,sw,,kik,,,,,,,,,,,
heval_0034,psa_2026_000146,Governance,en,"His Excellency the President of the Republic of Kenya, Uhuru Kenyatta officially opened the International Show on Thursday 5th September, 2019 and urged the exhibitors to inv",false,sw,,kik,,,,,,,,,,,
heval_0035,psa_2026_000035,Governance,en,"Muminji CAW /0329 Submit your application online via: https://jobs.iebc.or.ke Application deadline: Monday January 26th 2026 Your Vote, Your Future #26thFe",false,sw,,kik,,,,,,,,,,,
heval_0036,psa_2026_000210,Health,en,Nairobi — The Kenya Electricity Transmission Company (KETRACO) has opened to public scrutiny privately initiated electricity transmission projects worth between Sh50 billion and Sh65 billion under the Public-Private Partnership (PPP) framework.,false,sw,,kik,,,,,,,,,,,
heval_0037,psa_2026_001047,Governance,en,"Her life and legacy as a passionate advocate for women and children must not be forgotten, and justice must prevail.",false,sw,,kik,,,,,,,,,,,
heval_0038,psa_2026_000002,Governance,en,"Memoranda and submissions may be sent to lpa@iebc.or.ke or hand delivered to the Customer Experience Centre, Anniversary Towers, Ground Floor, or any Commission office across the country. #16thJulyByElection #YourVoteYourVoice #TalkWithIEBC #StopFakeNews",false,sw,,kik,,,,,,,,,,,
heval_0039,psa_2026_000006,Governance,en,"How to Apply: Submit your application via the IEBC Accreditation Management System (AMS): https://ams.iebc.or.ke Application Deadline: Tuesday, 30th June 2026 at 5.00 p.m.",false,sw,,kik,,,,,,,,,,,
heval_0040,psa_2026_000201,Governance,en,"Nairobi — The Independent Electoral and Boundaries Commission (IEBC) says preparations for Thursday's Ol Kalou Parliamentary by-election are in the final stages, with the training of key election officials already completed.",false,sw,,kik,,,,,,,,,,,
heval_0041,psa_2026_000020,Governance,en,Registered voters wishing to Transfer their vote to a different electoral area shall present themselves at the IEBC Constituency Office of their preferred electoral area.,false,sw,,kik,,,,,,,,,,,
heval_0042,psa_2026_001046,Governance,en,The Kenya Medical Practitioners and Dentists Council (KMPDC) must also step in and conduct a comprehensive investigation on liability on the part of Chiromo Hospital Group.,false,sw,,kik,,,,,,,,,,,
heval_0043,psa_2026_001049,Health,en,National Malaria Control Program urges residents in endemic regions to sleep under treated mosquito nets.,false,sw,,kik,,,,,,,,,,,
heval_0044,psa_2026_000018,Governance,en,Not at all UNLESS they DID NOT register as voters from 2012 when the new Register of Voter (ROV) was established under the new Constitution of Kenya 2010 and boundaries delimitation of 2012.,false,sw,,kik,,,,,,,,,,,
heval_0045,psa_2026_000152,Governance,en,The President said the continent must invest in building African-owned sports industries that create wealth and jobs for its young population.,false,sw,,kik,,,,,,,,,,,
heval_0046,psa_2026_000022,Governance,en,Happy Eid ul Fitr The Independent Electoral and Boundaries Commission(IEBC) extends warm greetings to all Kenyans celebrating Eid ul Fitr.,false,sw,,kik,,,,,,,,,,,
heval_0047,psa_2026_000031,Governance,en,"IEBC official jobs portal is https://jobs.iebc.or.ke/ For accurate and up-to-date information, please visit our official website ( https://www.iebc.or.ke/ ) and our verified social media platforms @IEBCKenya. #26thFebByelections | #YourVoteYourFuture | #TalkwithIEBC | #StopFakeNews",false,sw,,kik,,,,,,,,,,,
heval_0048,psa_2026_001041,Health,en,"As the climate changes, we must adapt to the new conditions, including developing long lasting and healthy food sources that can withstand change in climate including flood, drought and excessive heat.",false,sw,,kik,,,,,,,,,,,
heval_0049,psa_2026_002456,Health,en,Ministry of Health warns members of the public to boil drinking water during the current advisory period in Turkana County.,true,sw,,kik,,,,,,,,,,,
heval_0050,psa_2026_003595,Governance,en,Communications Authority of Kenya warns members of the public to ignore unverified social media claims and rely on official notices.,true,sw,,kik,,,,,,,,,,,
heval_0051,psa_2026_000142,Governance,en,"The Commission undertook sufficient training of election officials, early dispatch of election materials and briefing of relevant stakeholder prior to and during the exercise, to ensure the election was free, fair and credible.",false,sw,,kik,,,,,,,,,,,
heval_0052,psa_2026_000176,Security,en,"Kenya Posted 31 Oct 2023 Originally published 31 Oct 2023 Origin View original Attachments Download Report (PDF | 919.38 KB) Drought Situation Overview The impacts of the October to December 2023 short rains season, which is characterised by El Nino phenomenon, has been realised in all Arid and Semi-Arid counties.",false,sw,,kik,,,,,,,,,,,
heval_0053,psa_2026_001532,Health,en,"Signaling about a system under strain, where children risk being pushed to the margins, she urges that governments, decision-makers, and donors ensure solidarity triumphs over indifference.",false,sw,,kik,,,,,,,,,,,
heval_0054,psa_2026_002031,Health,en,Kenya Red Cross urges members of the public to register for SHA cover through official channels only in Kiambu County.,true,sw,,kik,,,,,,,,,,,
heval_0055,psa_2026_000037,Governance,en,"Opening the training on behalf of the Chairperson, the Vice Chairperson Fahima Araphat Abdallah, OGW encouraged participants to continue with the same spirit and zeal of ensuring the delivery of free, fair and credible elections in the country.",false,sw,,kik,,,,,,,,,,,
heval_0056,psa_2026_000012,Governance,en,"The Commission has deployed open kits, which allow a citizen to register as a voter for any polling station in Kenya from the registration center near you.",false,sw,,kik,,,,,,,,,,,
heval_0057,psa_2026_003975,Health,en,County Department of Health urges parents and caregivers to register for SHA cover through official channels only in Turkana County.,true,sw,,kik,,,,,,,,,,,
heval_0058,psa_2026_000019,Governance,en,"Voter Registration ECVR is taking place in County Assembly Wards, Universities and Colleges in respective Constituencies, Huduma Centres, IEBC Customer Experience Center -Anniversary Towers, Nairobi and IEBC Constituency offices 2.",false,sw,,kik,,,,,,,,,,,
heval_0059,psa_2026_000138,Governance,en,"The Commission held a consultative meeting with representatives from political parties and independent candidates on 26 April 2022 to discuss timelines to submit lists of persons for President and Deputy President candidates and Governor and Deputy Governor candidates to the Commission. “Political parties intending to present Presidential and Deputy Presidential candidates, through party primaries or direct nominations shall submit the names of the Presidential and Deputy Presidential candidates in the pres",false,sw,,kik,,,,,,,,,,,
heval_0060,psa_2026_002923,Health,en,Kenya Red Cross warns members of the public to wash hands regularly with soap and clean water in Kisumu County.,true,sw,,kik,,,,,,,,,,,
heval_0061,psa_2026_000236,Health,en,Public Health Advisory: Wash hands with clean water and soap to prevent the spread of cholera.,false,sw,,kik,,,,,,,,,,,
heval_0062,psa_2026_001050,Security,en,Disaster Management Unit warns residents near riverbanks to move to higher ground due to rising floodwaters.,false,sw,,kik,,,,,,,,,,,
heval_0063,psa_2026_000013,Governance,en,"Danson Mungatana, MGH, PhD, Senator for Tana River County and IEBC Tana River County Elections Manager Yonah Ogalo, held a stakeholders’ engagement meeting on the Enhanced Continuous Voter Registration (ECVR) exercise.",false,sw,,kik,,,,,,,,,,,
heval_0064,psa_2026_000153,Health,en,"The President regretted that relations among neighbouring countries in the region and Africa have been shaped by competition, suspicion, and rivalry, forces that have fragmented their markets, weakened [...]",false,sw,,kik,,,,,,,,,,,
heval_0065,psa_2026_000014,Governance,en,Voter Registration during ECVR will take place in: County Assembly Wards on a rotational basis in accordance with kit movement schedules Universities and Colleges in respective Constituencies Huduma Centres IEBC Cu,false,sw,,kik,,,,,,,,,,,
heval_0066,psa_2026_000137,Governance,en,"The gazette notice dated April 28 has also named the Constituency Returning Officers and Deputy Constituency Returning Officers; and the Returning Officer for Kenyan citizens residing outside the Country. “The appointments are for the purpose of the 9th August, 2022 General Election exercise.",false,sw,,kik,,,,,,,,,,,
heval_0067,psa_2026_000237,Security,en,NTSA reminds all motorists to strictly observe speed limits and ensure safety belts are fastened.,false,sw,,kik,,,,,,,,,,,
heval_0068,psa_2026_000215,Security,en,"Chaired by Deputy President Kithure Kindiki, the committee will oversee the implementation of a national contingency plan covering flood mitigation, evacuation and shelter arrangements, drainage clearance, reinforcement of vulnerable roads and bridges, and the pre-positioning of emergency equipment and medical supplies.",false,sw,,kik,,,,,,,,,,,
heval_0069,psa_2026_000004,Governance,en,"For accurate, timely and verified election information, visit our official website at https://iebc.or.ke and follow our verified social media platforms @IEBCKenya. #16thJulyByelections #YourVoteYourVoice #TalkWithIEBC #StopFakeNews",false,sw,,kik,,,,,,,,,,,
heval_0070,psa_2026_000015,Governance,en,"Voter Registration during ECVR will take place in: County Assembly Wards on a rotational basis in accordance with kit movement schedules Universities and Colleges in respective Constituencies Huduma Centres IEBC Customer Experience Center - Anniversary Towers, Nairobi IEBC Constituency offices NB: ECVR shall NOT be undertaken in electoral areas with scheduled by-elections (Porro Ward, Endo Ward, Emurua Dikirr Constituency and O",false,sw,,kik,,,,,,,,,,,
heval_0071,psa_2026_001536,Security,en,"If a country, or part of a country, meets famine criteria, then each member of the country’s IPC Technical Working Group must reach a consensus on these findings before famine is declared.",false,sw,,kik,,,,,,,,,,,
heval_0072,psa_2026_000230,Agriculture,en,Youth in Turkana have been urged to make use of Information and Communication Technology (ICT) hubs in Lodwar to enhance their skills and tap into opportunities in the digital economy.,false,sw,,kik,,,,,,,,,,,
heval_0073,psa_2026_000134,Governance,en,The Commission took part in the Artificial Intelligence (AI) Conference for Electoral Management Bodies (EMBs) in Africa that was organized by Yiaga Africa in Nairobi on 16 March 2024.,false,sw,,kik,,,,,,,,,,,
heval_0074,psa_2026_000001,Governance,en,"Section 7(3)(e) of the Election Offences Act states that a person attending any proceedings relating to an election who, without lawful excuse, captures an image of any marked ballot for purposes of financial gain or for showing allegiance, commits an offence.",false,sw,,kik,,,,,,,,,,,
heval_0075,psa_2026_001526,Governance,en,Voting Procedure for the #26thFebByelections Please Note: The secrecy and sanctity of the vote must be preserved as all times. https://youtu.be/2XJWn_AE4ys #26thFebByelections | #YourVoteYourFuture | #TalkwithIEBC | #StopFakeNews,false,sw,,kik,,,,,,,,,,,
heval_0076,psa_2026_002690,Health,en,Social Health Authority requests members of the public to boil drinking water during the current advisory period in Kiambu County.,true,sw,,kik,,,,,,,,,,,
heval_0077,psa_2026_003452,Health,en,County Department of Health urges parents and caregivers to wash hands regularly with soap and clean water in Kiambu County.,true,sw,,kik,,,,,,,,,,,
heval_0078,psa_2026_004029,Security,en,Kenya Wildlife Service warns farmers in arid areas to evacuate low-lying areas when flood alerts are issued in Kisumu County.,true,sw,,kik,,,,,,,,,,,
heval_0079,psa_2026_002627,Security,en,Kenya Wildlife Service reminds members of the public to report suspicious activity to the nearest police station in Kakamega County.,true,sw,,kik,,,,,,,,,,,
heval_0080,psa_2026_000177,Security,en,Kenya Posted 30 Sep 2023 Originally published 30 Sep 2023 Origin View original Attachments Download Report (PDF | 802.65 KB) Drought Situation Overview The drought situation remained stable in most of the ASAL counties in September 2023.,false,sw,,kik,,,,,,,,,,,
heval_0081,psa_2026_004678,Security,en,Ministry of Interior reminds members of the public to keep children away from flooded rivers and open drains in Turkana County.,true,sw,,kik,,,,,,,,,,,
heval_0082,psa_2026_000151,Health,en,The President said the Africa Forward Summit presents a unique opportunity for Africa and France to forge a forward-looking partnership that delivers shared progress while advancing Africa’s long-term economic transformation.,false,sw,,kik,,,,,,,,,,,
heval_0083,psa_2026_002962,Security,en,Kenya Meteorological Department requests members of the public to use only designated crossing points during heavy rains in Kakamega County.,true,sw,,kik,,,,,,,,,,,
heval_0084,psa_2026_001533,Education,en,"VSO is establishing learning centres in refugee communities and providing children with school materials, ensuring that thousands of children do not miss out on critical years of education during a crucial phase of their development.",false,sw,,kik,,,,,,,,,,,
heval_0085,psa_2026_000038,Governance,en,"Independent Electoral and Boundaries Commission IEBC) led by Vice Chairperson Fahima Araphat Abdallah, OGW, interacted with the grassroots voice of the people, Bunge La Mwananchi, in a meeting under the theme “Your Participation is not an Option, it is Your Patriotic Duty!” The Commission praised the crucial civic work of Bunge La Mwananchi (The People’s Parliament), acknowledging their presence across 36 counties and their call for youth to register and participate in de",false,sw,,kik,,,,,,,,,,,
heval_0086,psa_2026_003871,Health,en,County Department of Health requests members of the public to seek medical care immediately if symptoms appear in Kisumu County.,true,sw,,kik,,,,,,,,,,,
heval_0087,psa_2026_002970,Security,en,Ministry of Interior urges farmers in arid areas to use only designated crossing points during heavy rains in Kiambu County.,true,sw,,kik,,,,,,,,,,,
heval_0088,psa_2026_000003,Governance,en,The people of Ol Kalou Constituency in Nyandarua County will head to the polls to elect their Member of the National Assembly in the #16thJulyByElection.,false,sw,,kik,,,,,,,,,,,
heval_0089,psa_2026_003708,Security,en,Kenya Wildlife Service urges farmers in arid areas to evacuate low-lying areas when flood alerts are issued in Kakamega County.,true,sw,,kik,,,,,,,,,,,
heval_0090,psa_2026_001043,Governance,en,It is advised that users should therefore refrain from writing any information that would expose their identity on any of the descriptive sections when making a report.,false,sw,,kik,,,,,,,,,,,
heval_0091,psa_2026_003232,Security,en,Ministry of Interior urges members of the public to use only designated crossing points during heavy rains in Turkana County.,true,sw,,kik,,,,,,,,,,,
heval_0092,psa_2026_001942,Security,en,Kenya Meteorological Department advises members of the public to use only designated crossing points during heavy rains in Mombasa County.,true,sw,,kik,,,,,,,,,,,
heval_0093,psa_2026_003923,Security,en,National Police Service advises farmers in arid areas to keep children away from flooded rivers and open drains in Nairobi County.,true,sw,,kik,,,,,,,,,,,
heval_0094,psa_2026_002054,Governance,en,Public Service Commission requests job applicants to ignore unverified social media claims and rely on official notices in Garissa County.,true,sw,,kik,,,,,,,,,,,
heval_0095,psa_2026_000189,Security,en,"The regional police commander cautioned politicians against inciting violence or engaging criminal elements, warning that those found culpable will face the full force of the law in addition to having their security with",false,sw,,kik,,,,,,,,,,,
heval_0096,psa_2026_000238,Security,en,National Police Service urges members of the public to report any suspicious activities via toll-free number 999.,false,sw,,kik,,,,,,,,,,,
heval_0097,psa_2026_002846,Security,en,National Police Service requests farmers in arid areas to use only designated crossing points during heavy rains in Mombasa County.,true,sw,,kik,,,,,,,,,,,
heval_0098,psa_2026_000239,Governance,en,IEBC reminds voters to verify their details via SMS or at local registration centers.,false,sw,,kik,,,,,,,,,,,
heval_0099,psa_2026_000005,Governance,en,"The Committee imposed several sanctions, including directing the legislator to issue a public apology and formally retract the offending remarks.",false,sw,,kik,,,,,,,,,,,
heval_0100,psa_2026_001044,Governance,en,"News & Articles Press Statement: Impeachment Must Have Consequences: Keep the Disgraced Leaders Out of the Ballot July 24, 2026 No Comments HOW CAMPAIGN FINANCING FUELS CORRUPTION AND POLITICAL VIOLENCE AHEAD OF 2027.",false,sw,,kik,,,,,,,,,,,
heval_0101,psa_2026_000235,Governance,en,"The Office of the Director of Public Prosecutions (ODPP) must also ensure that all individuals and institutions involved, including any medical professionals who may have violated their duty of care, are successfully prosecuted.",false,sw,,kik,,,,,,,,,,,
heval_0102,psa_2026_003036,Health,en,Ministry of Health warns members of the public to register for SHA cover through official channels only in Machakos County.,true,sw,,kik,,,,,,,,,,,
heval_0103,psa_2026_003936,Security,en,National Police Service urges farmers in arid areas to evacuate low-lying areas when flood alerts are issued in Machakos County.,true,sw,,kik,,,,,,,,,,,
heval_0104,psa_2026_000025,Governance,en,"Huduma Kenya and UFAA Launch Universal Public Servants Training Programme. icon Jan 12,2026 icon 3 Huduma Kenya and UFAA Launch Universal Public Servants Training Programme Huduma Kenya and UFAA Launch Universal Public Servants Training Programme Earlier today, the CEO of Huduma Kenya, Ben Kai Chilumo, alongside the CEO of the Unclaimed Financial Assets Authority (UFAA), CPA Laban Molonko, officially launched the Huduma Kenya Universal Public Servants training programme.",false,sw,,kik,,,,,,,,,,,
heval_0105,psa_2026_000132,Education,en,The Commission is participating in the 2024 Agricultural Society of Kenya’s Nairobi International Trade Fair (NITF) at the Jamhuri showground from 23rd to 29th September 2024.,false,sw,,kik,,,,,,,,,,,
heval_0106,psa_2026_000240,Governance,en,EACC urges public servants to declare their wealth in compliance with leadership and integrity laws.,false,sw,,kik,,,,,,,,,,,
heval_0107,psa_2026_000029,Governance,en,"Independent Electoral and Boundaries Commission (IEBC), led by the Commission Vice Chairperson Fahima Araphat Abdallah, OGW today honored an invitation from the National Assembly’s Departmental Committee on Justice and Legal Affairs (JLAC) to present on the supplementary estimates for the year 2025/2026.",false,sw,,kik,,,,,,,,,,,
heval_0108,psa_2026_001048,Security,en,"The support is designed to help families meet immediate needs, protect livelihoods and avoid deeper crisis as rains continue.",false,sw,,kik,,,,,,,,,,,
heval_0109,psa_2026_003566,Security,en,National Police Service reminds members of the public to evacuate low-lying areas when flood alerts are issued in Kiambu County.,true,sw,,kik,,,,,,,,,,,
heval_0110,psa_2026_001694,Security,en,Kenya Meteorological Department warns farmers in arid areas to use only designated crossing points during heavy rains in Machakos County.,true,sw,,kik,,,,,,,,,,,
heval_0111,psa_2026_000023,Governance,en,"Huduma Centre Kimilili Handover Boosts Service Delivery. icon Mar 18,2026 icon 3 Huduma Centre Kimilili Handover Boosts Service Delivery Huduma Centre Kimilili was officially handed over from the National Government Constituencies Development Fund (NG‐CDF) Kimilili to Huduma Kenya, with CEO Mr.",false,sw,,kik,,,,,,,,,,,
heval_0112,psa_2026_003875,Agriculture,en,County Department of Agriculture advises livestock keepers to avoid fake fertiliser and buy only from licensed agrovets in Mombasa County.,true,sw,,kik,,,,,,,,,,,
heval_0113,psa_2026_000036,Governance,en,"The Independent Electoral and Boundaries Commission (IEBC), led by Chairperson Erastus Ethekon, was honored to host a delegation from the Ministry of Justice and Law of the Kingdom of Lesotho who were in the country for a benchmarking mission.",false,sw,,kik,,,,,,,,,,,
heval_0114,psa_2026_001042,Governance,en,"In his new role, he shall be responsible for offering support to the North Rift Regional Office to ensure successful implementation of the projects and assisting in logistical tasks, data collection and documentation.",false,sw,,kik,,,,,,,,,,,
heval_0115,psa_2026_000010,Governance,en,"Distance is not a barrier to Democracy...A return trip of approximately 1,060 kilometres from Nairobi, through punishing terrain and a hostile climate, lies a truth we often forget: Every Kenyan voice matters.",false,sw,,kik,,,,,,,,,,,
heval_0116,psa_2026_000007,Governance,en,"Section 7(3)(e) of the Election Offences Act states that a person attending any proceedings relating to an election who, without lawful excuse, captures an image of any marked ballot for purpose",false,sw,,kik,,,,,,,,,,,
heval_0117,psa_2026_002243,Security,en,National Police Service requests farmers in arid areas to use only designated crossing points during heavy rains in Machakos County.,true,sw,,kik,,,,,,,,,,,
heval_0118,psa_2026_001511,Security,en,"Kenya Secretary-General deeply concerned over reported deadly violence related to protests, street demonstrations in Kenya Format News and Press Release Source UN SG Posted 26 Jun 2024 Originally published 25 Jun 2024 Origin View original SG/SM/22286 25 June 2024 The following statement was issued today by the Spokesman for UN Secretary-General António Guterres: The Secretary-General is deeply concerned over the reported violence in Kenya connected to protests and street demons",false,sw,,kik,,,,,,,,,,,
heval_0119,psa_2026_000140,Governance,en,"IEBC Juja CEC, Justus Mbithi joined other leaders in a meeting led by the Central Regional Commissioner Wilfred Nyagwanga and the Kiambu County Commissioner Wilson Wanyanga, to deliberate ways of tackling the growing concern of drug abuse especially among the youth.",false,sw,,kik,,,,,,,,,,,
heval_0120,psa_2026_002794,Health,en,County Department of Health advises members of the public to register for SHA cover through official channels only in Machakos County.,true,sw,,kik,,,,,,,,,,,
